Crop,Year,FIPS,WaterManagement,totalWater_m,GDD,observed,predicted,model,validation,fold
Soybeans,2012,20131,Non-Irrigated,0.4398215343276388,2349.60932312012,1809.050961185793,2151.187614963964,management_curve,forward_year_block,2012_2015
Soybeans,2012,20139,Non-Irrigated,0.3646732313300345,2433.5102966308623,1311.3938194469504,1317.6985214886915,management_curve,forward_year_block,2012_2015
Soybeans,2012,20149,Non-Irrigated,0.43842620734931553,2396.0856170654324,2071.329725075183,1616.6463086313897,management_curve,forward_year_block,2012_2015
Soybeans,2012,20161,Non-Irrigated,0.4545435906036,2389.9552001953152,2205.8316552748706,2064.4078331818446,management_curve,forward_year_block,2012_2015
Soybeans,2012,20177,Non-Irrigated,0.37250348422292157,2440.886117553714,1943.5528913854805,1471.0790238919342,management_curve,forward_year_block,2012_2015
Soybeans,2012,20197,Non-Irrigated,0.4019275945199188,2409.560726928714,1627.4733554162156,1601.5415693825648,management_curve,forward_year_block,2012_2015
Soybeans,2012,20209,Non-Irrigated,0.3940124437743507,2461.6263305664093,2205.8316552748706,1703.5069003994417,management_curve,forward_year_block,2012_2015
Soybeans,2013,20005,Non-Irrigated,0.7160757915957947,2214.9293518066434,3806.404624651149,3283.22514700386,management_curve,forward_year_block,2012_2015
Soybeans,2013,20013,Non-Irrigated,0.747384332574904,2187.371273803714,4532.71504772946,3562.446510795094,management_curve,forward_year_block,2012_2015
Soybeans,2013,20045,Non-Irrigated,0.6978829610090106,2241.1685913085967,3113.719684122759,2847.1926179017414,management_curve,forward_year_block,2012_2015
Soybeans,2013,20061,Non-Irrigated,0.7375041355374852,2214.759442138675,3248.2216143224464,3073.5450629799734,management_curve,forward_year_block,2012_2015
Soybeans,2013,20085,Non-Irrigated,0.7079527824756223,2205.2574340820343,3066.644008552869,3029.4112578594677,management_curve,forward_year_block,2012_2015
Soybeans,2013,20087,Non-Irrigated,0.6775054351433646,2222.3957763671906,3611.3768258616024,2922.7411081191717,management_curve,forward_year_block,2012_2015
Soybeans,2013,20091,Non-Irrigated,0.7347037839030177,2244.318640136722,2690.0386039937443,2998.4761530722085,management_curve,forward_year_block,2012_2015
Soybeans,2013,20103,Non-Irrigated,0.6877091853243764,2242.037124633792,3497.050185191868,3186.2217803046233,management_curve,forward_year_block,2012_2015
Soybeans,2013,20127,Non-Irrigated,0.7355363860922808,2214.96694030762,2421.03474359437,2725.7485188328355,management_curve,forward_year_block,2012_2015
Soybeans,2013,20131,Non-Irrigated,0.7855827773682977,2163.597915649417,3914.0061688108985,3231.4186957083357,management_curve,forward_year_block,2012_2015
Soybeans,2013,20139,Non-Irrigated,0.7042199840163812,2219.520474243167,2790.91505164351,2731.67640393346,management_curve,forward_year_block,2012_2015
Soybeans,2013,20149,Non-Irrigated,0.7469092071216291,2207.60815124512,3140.620070162697,2688.636202569965,management_curve,forward_year_block,2012_2015
Soybeans,2013,20161,Non-Irrigated,0.750459663740592,2216.8256744384794,2952.317367883135,3046.792547916463,management_curve,forward_year_block,2012_2015
Soybeans,2013,20177,Non-Irrigated,0.691067433062708,2229.9429595947295,2790.91505164351,2824.6566336934643,management_curve,forward_year_block,2012_2015
Soybeans,2013,20197,Non-Irrigated,0.7354657912862022,2209.649685668948,2770.7397621135574,2844.09804690399,management_curve,forward_year_block,2012_2015
Soybeans,2013,20209,Non-Irrigated,0.7266221572455833,2256.6779571533234,2979.217753923072,2983.599335475245,management_curve,forward_year_block,2012_2015
Soybeans,2014,20005,Non-Irrigated,0.8075376348891877,2078.747671508793,4411.663310549741,3564.1276423429917,management_curve,forward_year_block,2012_2015
Soybeans,2014,20013,Non-Irrigated,0.7551766638585832,2042.36978759766,4586.515819809335,3815.663638453691,management_curve,forward_year_block,2012_2015
Soybeans,2014,20045,Non-Irrigated,0.7760423791335134,2176.7163055419956,2972.4926574130877,3020.2457532321478,management_curve,forward_year_block,2012_2015
Soybeans,2014,20061,Non-Irrigated,0.6309089877298102,2153.8943664550816,2757.289569093588,3028.8035573095967,management_curve,forward_year_block,2012_2015
Soybeans,2014,20085,Non-Irrigated,0.7267468785906677,2057.8629394531285,3645.002308411524,3300.966472941086,management_curve,forward_year_block,2012_2015
Soybeans,2014,20087,Non-Irrigated,0.7965578035895015,2111.2478088378944,3866.930493241008,3208.453114843325,management_curve,forward_year_block,2012_2015
Soybeans,2014,20091,Non-Irrigated,0.8433638652269728,2147.1034912109412,3160.79535969265,3188.3060804039546,management_curve,forward_year_block,2012_2015
Soybeans,2014,20103,Non-Irrigated,0.842162924428354,2134.9325500488317,3826.579914181101,3444.806134631357,management_curve,forward_year_block,2012_2015
Soybeans,2014,20127,Non-Irrigated,0.6168157900811638,2150.0531738281284,2232.732041314808,2660.248582889867,management_curve,forward_year_block,2012_2015
Soybeans,2014,20131,Non-Irrigated,0.7154706389508793,2007.3121093750033,3476.874895661915,3453.41607394234,management_curve,forward_year_block,2012_2015
Soybeans,2014,20139,Non-Irrigated,0.6853891474818811,2177.245614624027,2333.6084889645736,2779.98441502266,management_curve,forward_year_block,2012_2015
Soybeans,2014,20149,Non-Irrigated,0.6708281535468995,2087.6467102050815,3113.719684122759,2808.8453146779134,management_curve,forward_year_block,2012_2015
Soybeans,2014,20161,Non-Irrigated,0.63978219756588806,2143.5361358642613,2790.91505164351,3031.2338645310033,management_curve,forward_year_block,2012_2015
Soybeans,2014,20177,Non-Irrigated,0.6874265469731763,2165.1235015869174,2716.938990033682,2930.7381431460194,management_curve,forward_year_block,2012_2015
Soybeans,2014,20197,Non-Irrigated,0.6483680983120576,2125.4818145751988,2286.532813394683,2874.0598367939356,management_curve,forward_year_block,2012_2015
Soybeans,2014,20209,Non-Irrigated,0.8557903195754625,2162.8031402587926,3631.552115391555,3168.966360709448,management_curve,forward_year_block,2012_2015
Soybeans,2015,20005,Non-Irrigated,0.8562130205128342,2172.5339416503944,3194.420842242572,3390.558143952004,management_curve,forward_year_block,2012_2015
Soybeans,2015,20013,Non-Irrigated,0.8795665321137057,2116.9684234619176,3557.5760537817273,3675.0248778960004,management_curve,forward_year_block,2012_2015
Soybeans,2015,20045,Non-Irrigated,0.9021930699639996,2244.9152374267615,3254.946710832431,2859.4536967114163,management_curve,forward_year_block,2012_2015
Soybeans,2015,20061,Non-Irrigated,0.7626161601756467,2218.666870117191,3503.775281701852,3083.29978379619,management_curve,forward_year_block,2012_2015
Soybeans,2015,20085,Non-Irrigated,0.8432103335420834,2156.015158081058,2743.8393760736194,3163.360834393489,management_curve,forward_year_block,2012_2015
Soybeans,2015,20087,Non-Irrigated,0.8391905903869192,2200.988476562504,3456.6996061319614,3050.1545566184273,management_curve,forward_year_block,2012_2015
Soybeans,2015,20091,Non-Irrigated,0.9144508882756344,2228.804144287113,3234.7714213024783,2991.739905158161,management_curve,forward_year_block,2012_2015
Soybeans,2015,20103,Non-Irrigated,0.8632780846836394,2215.4058471679723,3241.4965178124626,3296.4371122742336,management_curve,forward_year_block,2012_2015
Soybeans,2015,20127,Non-Irrigated,0.8179323938207818,2196.761859130863,2622.7876388939007,2786.0902491750694,management_curve,forward_year_block,2012_2015
Soybeans,2015,20131,Non-Irrigated,0.817130288052751,2078.9936279296912,2696.7637005037295,3378.663794776261,management_curve,forward_year_block,2012_2015
Soybeans,2015,20139,Non-Irrigated,0.9720502835661172,2250.877578735355,2777.464858623541,2587.4518936517247,management_curve,forward_year_block,2012_2015
Soybeans,2015,20149,Non-Irrigated,0.7890026667165657,2162.8224243164095,2790.91505164351,2784.374278405185,management_curve,forward_year_block,2012_2015
Soybeans,2015,20161,Non-Irrigated,0.7646751731467594,2213.8544769287146,3133.8949736527125,3059.984244204813,management_curve,forward_year_block,2012_2015
Soybeans,2015,20177,Non-Irrigated,0.9477568074776792,2236.1400604248083,3295.2972898923367,2781.4476898113203,management_curve,forward_year_block,2012_2015
Soybeans,2015,20197,Non-Irrigated,0.8582037160062463,2196.7592010498083,2703.488797013714,2881.8156513407707,management_curve,forward_year_block,2012_2015
Soybeans,2016,20005,Irrigated,1.0813354003975164,2245.7660308837926,4539.440144239444,4195.9959807426685,management_curve,forward_year_block,2016_2019
Soybeans,2016,20013,Irrigated,1.0826623596735616,2215.076962280277,4653.766784909179,4386.451270884496,management_curve,forward_year_block,2016_2019
Soybeans,2016,20045,Irrigated,1.0366173363700393,2350.3495269775426,4176.284932700289,3555.865265659459,management_curve,forward_year_block,2016_2019
Soybeans,2016,20061,Irrigated,1.0492921156789934,2355.8724975585974,4357.862538469866,3695.5279137699354,management_curve,forward_year_block,2016_2019
Soybeans,2016,20085,Irrigated,1.1338028819616748,2239.597518920902,4088.858678070492,3875.7229430793577,management_curve,forward_year_block,2016_2019
Soybeans,2016,20087,Irrigated,1.1205765155417322,2299.045077514652,3846.755203711055,3778.2845238825485,management_curve,forward_year_block,2016_2019
Soybeans,2016,20091,Irrigated,1.1053668624972741,2344.689102172855,4378.037827999819,3699.280894512838,management_curve,forward_year_block,2016_2019
Soybeans,2016,20103,Irrigated,1.088931566836067,2299.868011474613,4256.986090820101,4064.6444474595114,management_curve,forward_year_block,2016_2019
Soybeans,2016,20127,Irrigated,0.9433497091062243,2327.41893615723,4290.611573370023,3264.318453428503,management_curve,forward_year_block,2016_2019
Soybeans,2016,20131,Irrigated,1.0287864580415569,2158.6235778808627,4250.260994310117,3793.797108098789,management_curve,forward_year_block,2016_2019
Soybeans,2016,20139,Irrigated,1.0931912313669236,2380.6941711425816,4283.886476860039,3427.444704880342,management_curve,forward_year_block,2016_2019
Soybeans,2016,20149,Irrigated,1.0636157138856102,2250.234362792972,3718.978370021352,3366.123019280465,management_curve,forward_year_block,2016_2019
Soybeans,2016,20161,Irrigated,1.0258750533398004,2351.959982299808,4230.085704780164,3606.763814780021,management_curve,forward_year_block,2016_2019
Soybeans,2016,20177,Irrigated,1.1007946084791569,2361.7924957275427,4048.5080990105857,3561.3048449226562,management_curve,forward_year_block,2016_2019
Soybeans,2016,20197,Irrigated,1.0396467033776655,2310.1357391357456,4290.611573370023,3500.6884623525398,management_curve,forward_year_block,2016_2019
Soybeans,2016,20209,Irrigated,1.0474196098018047,2350.0035858154333,4162.83473968032,3699.841070722305,management_curve,forward_year_block,2016_2019
Soybeans,2017,20005,Irrigated,0.9170996630465182,2099.2556427001987,4727.742846519006,4250.502738163715,management_curve,forward_year_block,2016_2019
Soybeans,2017,20013,Irrigated,0.7745000939311529,2068.4880676269563,3920.7312653208824,4373.518780771083,management_curve,forward_year_block,2016_2019
Soybeans,2017,20045,Irrigated,1.1172782207016168,2203.103851318363,3987.982230420726,3883.701553912973,management_curve,forward_year_block,2016_2019
Soybeans,2017,20061,Irrigated,0.8106670755574922,2207.4954864501988,4250.260994310117,3737.0841564172824,management_curve,forward_year_block,2016_2019
Soybeans,2017,20085,Irrigated,0.8730210386544714,2080.4508453369176,3900.55597579093,3847.046390552923,management_curve,forward_year_block,2016_2019
Soybeans,2017,20087,Irrigated,1.034141758271973,2147.3370605468785,4014.882616460664,3895.3806832131104,management_curve,forward_year_block,2016_2019
Soybeans,2017,20091,Irrigated,1.1994515681087183,2202.2664886474645,4559.615433769397,4063.0594486720192,management_curve,forward_year_block,2016_2019
Soybeans,2017,20103,Irrigated,1.0875930295940628,2144.086843872074,4465.464082629616,4298.67829465011,management_curve,forward_year_block,2016_2019
Soybeans,2017,20127,Irrigated,0.8074818736060817,2189.049050903324,4109.033967600445,3396.477630101127,management_curve,forward_year_block,2016_2019
Soybeans,2017,20131,Irrigated,0.7400788380260227,2013.658761596683,2481.5606121842293,3839.5166742129554,management_curve,forward_year_block,2016_2019
Soybeans,2017,20139,Irrigated,0.9954922007523495,2244.054882812504,4135.934353640382,3518.772743440666,management_curve,forward_year_block,2016_2019
Soybeans,2017,20149,Irrigated,0.7934239573542261,2098.639355468754,3120.444780632744,3389.7661647901878,management_curve,forward_year_block,2016_2019
Soybeans,2017,20161,Irrigated,0.776800614997428,2200.4061859130893,4068.683388540539,3671.018189135476,management_curve,forward_year_block,2016_2019
Soybeans,2017,20177,Irrigated,0.9610319574940955,2218.249484252933,3853.480300221039,3620.1612579769826,management_curve,forward_year_block,2016_2019
Soybeans,2017,20197,Irrigated,0.8762972872451267,2166.222155761722,4115.75906411043,3576.6324012706777,management_curve,forward_year_block,2016_2019
Soybeans,2017,20209,Irrigated,1.173545241195933,2218.382363891605,4351.137441959882,4078.525837910827,management_curve,forward_year_block,2016_2019
Soybeans,2018,20005,Irrigated,0.882633226040705,2224.8954315185574,4216.635511760195,4037.6297430772365,management_curve,forward_year_block,2016_2019
Soybeans,2018,20013,Irrigated,0.9158535319695009,2174.077133178714,3772.779142101227,4278.584953430203,management_curve,forward_year_block,2016_2019
Soybeans,2018,20045,Irrigated,0.7575077829584447,2317.1872802734406,3712.253273511368,3425.3070525551802,management_curve,forward_year_block,2016_2019
Soybeans,2018,20061,Irrigated,0.880319806730002,2302.0614440918,3866.930493241008,3625.991214053479,management_curve,forward_year_block,2016_2019
Soybeans,2018,20085,Irrigated,0.8339367670357481,2196.8969512939484,3523.950571231805,3651.63722067881,management_curve,forward_year_block,2016_2019
Soybeans,2018,20087,Irrigated,0.7400760917129435,2270.1834716796902,2743.8393760736194,3529.5907689087003,management_curve,forward_year_block,2016_2019
Soybeans,2018,20091,Irrigated,0.8060423359648066,2335.690121459964,4478.914275649585,3455.311068774612,management_curve,forward_year_block,2016_2019
Soybeans,2018,20103,Irrigated,0.7811762197402168,2292.3025054931672,4041.7830025006015,3834.32731247986,management_curve,forward_year_block,2016_2019
Soybeans,2018,20127,Irrigated,0.9039504714160478,2295.948187255862,3705.528177001383,3282.640406614618,management_curve,forward_year_block,2016_2019
Soybeans,2018,20131,Irrigated,0.8626449865434418,2117.4402923584016,3039.7436225129313,3719.190811025859,management_curve,forward_year_block,2016_2019
Soybeans,2018,20139,Irrigated,0.74042565066872,2342.4853149414093,3759.3289490812576,3231.529774314209,management_curve,forward_year_block,2016_2019
Soybeans,2018,20149,Irrigated,0.8948101754299465,2200.385604858401,2777.464858623541,3281.905793601284,management_curve,forward_year_block,2016_2019
Soybeans,2018,20161,Irrigated,0.8849237149861776,2282.1509185791047,3745.8787560612896,3591.3007929621203,management_curve,forward_year_block,2016_2019
Soybeans,2018,20177,Irrigated,0.7633799131003773,2315.8893615722686,3517.225474721821,3369.3600281815193,management_curve,forward_year_block,2016_2019
Soybeans,2018,20197,Irrigated,0.8101162209238797,2292.614016723636,3745.8787560612896,3355.37507557877,management_curve,forward_year_block,2016_2019
Soybeans,2018,20209,Irrigated,0.8134427136244712,2353.5728912353547,4068.683388540539,3514.5548729663565,management_curve,forward_year_block,2016_2019
Soybeans,2019,20005,Irrigated,1.1699868465266978,2103.3724121093783,4014.882616460664,4542.56323251676,management_curve,forward_year_block,2016_2019
Soybeans,2019,20013,Irrigated,1.156689505359527,2066.2211578369174,4183.010029210273,4719.58148583495,management_curve,forward_year_block,2016_2019
Soybeans,2019,20045,Irrigated,1.2664094246578141,2192.002954101566,3799.679528141164,4156.724646051653,management_curve,forward_year_block,2016_2019
Soybeans,2019,20061,Irrigated,1.0448728800981346,2180.6558044433627,3914.0061688108985,3955.5110588906737,management_curve,forward_year_block,2016_2019
Soybeans,2019,20085,Irrigated,1.1538788962109598,2083.427667236331,3745.8787560612896,4143.133943460093,management_curve,forward_year_block,2016_2019
Soybeans,2019,20087,Irrigated,1.23156598972869,2153.0893188476593,3759.3289490812576,4183.571222581513,management_curve,forward_year_block,2016_2019
Soybeans,2019,20091,Irrigated,1.1323593904383467,2189.0113891601595,3766.054045591243,3974.1760306459164,management_curve,forward_year_block,2016_2019
Soybeans,2019,20103,Irrigated,1.1056383943051733,2152.965045166019,3873.655589750992,4310.001096775208,management_curve,forward_year_block,2016_2019
Soybeans,2019,20127,Irrigated,1.0232578038615168,2153.53338928223,3846.755203711055,3604.331746814687,management_curve,forward_year_block,2016_2019
Soybeans,2019,20131,Irrigated,1.1564226555110606,2017.4255493164096,4102.30887109046,4180.842633699026,management_curve,forward_year_block,2016_2019
Soybeans,2019,20139,Irrigated,1.2118490030597362,2215.6743438720737,3833.3050106910864,3864.1793852220044,management_curve,forward_year_block,2016_2019
Soybeans,2019,20149,Irrigated,1.1686608418571567,2086.789001464847,3503.775281701852,3765.152706832714,management_curve,forward_year_block,2016_2019
Soybeans,2019,20161,Irrigated,1.102532038750174,2154.445562744144,3792.95443163118,4001.9436828640614,management_curve,forward_year_block,2016_2019
Soybeans,2019,20177,Irrigated,1.1377619778720705,2194.972613525394,3732.428563041321,3867.6173495933135,management_curve,forward_year_block,2016_2019
Soybeans,2019,20197,Irrigated,1.0959902654838978,2160.9347503662143,3840.03010720107,3797.983772749329,management_curve,forward_year_block,2016_2019
Soybeans,2019,20209,Irrigated,1.0547960575063644,2217.831390380863,3786.229335121195,3908.8340944618562,management_curve,forward_year_block,2016_2019
Soybeans,2016,20005,Non-Irrigated,0.9743625627076252,2245.7660308837926,3961.081844380789,3335.683877336598,management_curve,forward_year_block,2016_2019
Soybeans,2016,20013,Non-Irrigated,0.9817197226682327,2215.076962280277,4653.766784909179,3513.8039216252364,management_curve,forward_year_block,2016_2019
Soybeans,2016,20045,Non-Irrigated,0.9186107619082032,2350.3495269775426,3577.751343311681,2813.7025433715753,management_curve,forward_year_block,2016_2019
Soybeans,2016,20061,Non-Irrigated,0.9238731418685638,2355.8724975585974,3799.679528141164,2933.8124837051905,management_curve,forward_year_block,2016_2019
Soybeans,2016,20085,Non-Irrigated,1.0341760711441748,2239.597518920902,3718.978370021352,2839.8310450815447,management_curve,forward_year_block,2016_2019
Soybeans,2016,20087,Non-Irrigated,1.017428978335578,2299.045077514652,3846.755203711055,2793.9772979947097,management_curve,forward_year_block,2016_2019
Soybeans,2016,20091,Non-Irrigated,1.005409485177719,2344.689102172855,3288.5721933823525,2757.989590672891,management_curve,forward_year_block,2016_2019
Soybeans,2016,20103,Non-Irrigated,0.9827497671525053,2299.868011474613,3207.8710352625408,3182.115910625484,management_curve,forward_year_block,2016_2019
Soybeans,2016,20127,Non-Irrigated,0.7990455540600233,2327.41893615723,3497.050185191868,2645.7659447985097,management_curve,forward_year_block,2016_2019
Soybeans,2016,20131,Non-Irrigated,0.919454951607695,2158.6235778808627,4250.260994310117,3059.8387255039115,management_curve,forward_year_block,2016_2019
Soybeans,2016,20139,Non-Irrigated,0.9815320575476763,2380.6941711425816,3423.07412358204,2540.9577231082776,management_curve,forward_year_block,2016_2019
Soybeans,2016,20149,Non-Irrigated,0.9485394973810035,2250.234362792972,3718.978370021352,2561.5091044603305,management_curve,forward_year_block,2016_2019
Soybeans,2016,20161,Non-Irrigated,0.8966245064469586,2351.959982299808,3712.253273511368,2893.185521288847,management_curve,forward_year_block,2016_2019
Soybeans,2016,20177,Non-Irrigated,0.9900100684619975,2361.7924957275427,3429.7992200920244,2651.5312905373085,management_curve,forward_year_block,2016_2019
Soybeans,2016,20197,Non-Irrigated,0.9165838212023956,2310.1357391357456,3456.6996061319614,2756.722360594574,management_curve,forward_year_block,2016_2019
Soybeans,2016,20209,Non-Irrigated,0.938153065024322,2350.0035858154333,3456.6996061319614,2926.4318910107936,management_curve,forward_year_block,2016_2019
Soybeans,2017,20005,Non-Irrigated,0.7930786784508964,2099.2556427001987,4209.9104152502105,3650.009609465453,management_curve,forward_year_block,2016_2019
Soybeans,2017,20013,Non-Irrigated,0.6262461667330935,2068.4880676269563,3920.7312653208824,3638.196149204966,management_curve,forward_year_block,2016_2019
Soybeans,2017,20045,Non-Irrigated,1.0202121931750807,2203.103851318363,3389.4486410321183,2899.0664792318753,management_curve,forward_year_block,2016_2019
Soybeans,2017,20061,Non-Irrigated,0.6638119047768414,2207.4954864501988,3127.169877142728,3061.133415675127,management_curve,forward_year_block,2016_2019
Soybeans,2017,20085,Non-Irrigated,0.7437419982659048,2080.4508453369176,3470.149799151931,3243.971744783386,management_curve,forward_year_block,2016_2019
Soybeans,2017,20087,Non-Irrigated,0.9277700730762445,2147.3370605468785,4014.882616460664,3147.8316127814683,management_curve,forward_year_block,2016_2019
Soybeans,2017,20091,Non-Irrigated,1.1223214987171815,2202.2664886474645,3571.026246801696,2706.6442732851156,management_curve,forward_year_block,2016_2019
Soybeans,2017,20103,Non-Irrigated,0.9900355883069932,2144.086843872074,3685.3528874714298,3406.8650420734266,management_curve,forward_year_block,2016_2019
Soybeans,2017,20127,Non-Irrigated,0.659591663422063,2189.049050903324,2555.536673794057,2714.5046314817337,management_curve,forward_year_block,2016_2019
Soybeans,2017,20131,Non-Irrigated,0.5893857664555108,2013.658761596683,2481.5606121842293,3027.7394122511046,management_curve,forward_year_block,2016_2019
Soybeans,2017,20139,Non-Irrigated,0.874422777077158,2244.054882812504,3423.07412358204,2849.133224688646,management_curve,forward_year_block,2016_2019
Soybeans,2017,20149,Non-Irrigated,0.6483252114809002,2098.639355468754,3120.444780632744,2692.2399068200684,management_curve,forward_year_block,2016_2019
Soybeans,2017,20161,Non-Irrigated,0.6252138650321576,2200.4061859130893,2468.1104191642607,2933.1257209203645,management_curve,forward_year_block,2016_2019
Soybeans,2017,20177,Non-Irrigated,0.8394353745847839,2218.249484252933,3275.122000362384,2991.633089683267,management_curve,forward_year_block,2016_2019
Soybeans,2017,20197,Non-Irrigated,0.7451748563102738,2166.222155761722,2938.8671748631664,2972.9349797162013,management_curve,forward_year_block,2016_2019
Soybeans,2017,20209,Non-Irrigated,1.0896847311235907,2218.382363891605,3369.2733515021655,2854.173031808781,management_curve,forward_year_block,2016_2019
Soybeans,2018,20005,Non-Irrigated,0.7677157400429568,2224.8954315185574,3705.528177001383,3446.963643520762,management_curve,forward_year_block,2016_2019
Soybeans,2018,20013,Non-Irrigated,0.81080801289808,2174.077133178714,3772.779142101227,3684.206537012969,management_curve,forward_year_block,2016_2019
Soybeans,2018,20045,Non-Irrigated,0.6217145066878151,2317.1872802734406,2616.0625423839165,2683.631114467157,management_curve,forward_year_block,2016_2019
Soybeans,2018,20061,Non-Irrigated,0.7539046129071503,2302.0614440918,2985.9428504330563,3027.0351259899817,management_curve,forward_year_block,2016_2019
Soybeans,2018,20085,Non-Irrigated,0.7106322171424981,2196.8969512939484,2938.8671748631664,3033.58114191474,management_curve,forward_year_block,2016_2019
Soybeans,2018,20087,Non-Irrigated,0.5957828879824374,2270.1834716796902,2743.8393760736194,2732.8781893508153,management_curve,forward_year_block,2016_2019
Soybeans,2018,20091,Non-Irrigated,0.6835712682371892,2335.690121459964,2649.6880249338387,2811.6240020534174,management_curve,forward_year_block,2016_2019
Soybeans,2018,20103,Non-Irrigated,0.6522769339675142,2292.3025054931672,3221.321228282509,3146.912544564854,management_curve,forward_year_block,2016_2019
Soybeans,2018,20127,Non-Irrigated,0.783450351023348,2295.948187255862,2414.3096470843857,2687.1750144505368,management_curve,forward_year_block,2016_2019
Soybeans,2018,20131,Non-Irrigated,0.7516856480152928,2117.4402923584016,3039.7436225129313,3128.313126583516,management_curve,forward_year_block,2016_2019
Soybeans,2018,20139,Non-Irrigated,0.5953040695228338,2342.4853149414093,2737.114279563635,2433.6762406620473,management_curve,forward_year_block,2016_2019
Soybeans,2018,20149,Non-Irrigated,0.7824194694294929,2200.385604858401,2777.464858623541,2691.940540100102,management_curve,forward_year_block,2016_2019
Soybeans,2018,20161,Non-Irrigated,0.7616717130777324,2282.1509185791047,2804.3652446634787,2995.266560492133,management_curve,forward_year_block,2016_2019
Soybeans,2018,20177,Non-Irrigated,0.6216484320440213,2315.8893615722686,2474.835515674245,2626.657593805409,management_curve,forward_year_block,2016_2019
Soybeans,2018,20197,Non-Irrigated,0.6740121146147722,2292.614016723636,2373.959068024479,2695.9656149003836,management_curve,forward_year_block,2016_2019
Soybeans,2018,20209,Non-Irrigated,0.6910329410513805,2353.5728912353547,2999.3930434530257,2879.0372634662053,management_curve,forward_year_block,2016_2019
Soybeans,2019,20005,Non-Irrigated,1.1352705661566431,2103.3724121093783,3994.70732693071,3198.1659522181562,management_curve,forward_year_block,2016_2019
Soybeans,2019,20013,Non-Irrigated,1.1190557701401997,2066.2211578369174,4183.010029210273,3443.7789904254146,management_curve,forward_year_block,2016_2019
Soybeans,2019,20045,Non-Irrigated,1.241790051145428,2192.002954101566,3106.994587612775,2263.5250763625845,management_curve,forward_year_block,2016_2019
Soybeans,2019,20061,Non-Irrigated,0.9688329768932891,2180.6558044433627,3308.747482912306,3148.402992300084,management_curve,forward_year_block,2016_2019
Soybeans,2019,20085,Non-Irrigated,1.112757120037335,2083.427667236331,3544.1258607617588,2889.395255371678,management_curve,forward_year_block,2016_2019
Soybeans,2019,20087,Non-Irrigated,1.204268454333942,2153.0893188476593,3759.3289490812576,2501.9166281419557,management_curve,forward_year_block,2016_2019
Soybeans,2019,20091,Non-Irrigated,1.087954257499851,2189.0113891601595,3550.850957271743,2819.1431891784027,management_curve,forward_year_block,2016_2019
Soybeans,2019,20103,Non-Irrigated,1.0560902239110146,2152.965045166019,3315.47257942229,3269.1236296435827,management_curve,forward_year_block,2016_2019
Soybeans,2019,20127,Non-Irrigated,0.9438673415442828,2153.53338928223,3133.8949736527125,2852.5641843381222,management_curve,forward_year_block,2016_2019
Soybeans,2019,20131,Non-Irrigated,1.1183932252190425,2017.4255493164096,4102.30887109046,2907.3349558865616,management_curve,forward_year_block,2016_2019
Soybeans,2019,20139,Non-Irrigated,1.1718751189481442,2215.6743438720737,2999.3930434530257,2332.1018330301085,management_curve,forward_year_block,2016_2019
Soybeans,2019,20149,Non-Irrigated,1.1265711229875304,2086.789001464847,3503.775281701852,2448.5302853335334,management_curve,forward_year_block,2016_2019
Soybeans,2019,20161,Non-Irrigated,1.0402174225321106,2154.445562744144,3497.050185191868,2999.2021633400855,management_curve,forward_year_block,2016_2019
Soybeans,2019,20177,Non-Irrigated,1.0875958780596848,2194.972613525394,3201.145938752556,2705.3191143646095,management_curve,forward_year_block,2016_2019
Soybeans,2019,20197,Non-Irrigated,1.033650580581976,2160.9347503662143,2992.6679469430405,2817.5360874047083,management_curve,forward_year_block,2016_2019
Soybeans,2019,20209,Non-Irrigated,0.994599823121971,2217.831390380863,3517.225474721821,3051.7917357659,management_curve,forward_year_block,2016_2019
Soybeans,2020,20005,Irrigated,0.8262416432955898,2026.7349884033235,4499.089565179538,4281.222858475997,management_curve,forward_year_block,2020_2023
Soybeans,2020,20013,Irrigated,0.8426998495800097,1984.8057678222688,4162.83473968032,4455.033131489934,management_curve,forward_year_block,2020_2023
Soybeans,2020,20045,Irrigated,0.8401267855762569,2091.463269042972,4001.432423440695,3769.1896529728124,management_curve,forward_year_block,2020_2023
Soybeans,2020,20061,Irrigated,0.7809981942746503,2084.0297485351593,4324.237055919944,3916.157627953984,management_curve,forward_year_block,2020_2023
Soybeans,2020,20085,Irrigated,0.8091069690158964,2023.7525451660188,4001.432423440695,3850.978846419782,management_curve,forward_year_block,2020_2023
Soybeans,2020,20087,Irrigated,0.8362414460178064,2088.6698364257845,3476.874895661915,3809.5185678102503,management_curve,forward_year_block,2020_2023
Soybeans,2020,20091,Irrigated,0.803415841773351,2079.952706909183,4028.332809480633,3813.654764425878,management_curve,forward_year_block,2020_2023
Soybeans,2020,20103,Irrigated,0.7868332275889678,2077.423315429691,4135.934353640382,4040.7383898242815,management_curve,forward_year_block,2020_2023
Soybeans,2020,20127,Irrigated,0.7544750352039158,2042.462600708011,4411.663310549741,3602.5121221793556,management_curve,forward_year_block,2020_2023
Soybeans,2020,20131,Irrigated,0.7682140405653222,1965.057833862308,3355.823158482196,3806.4196364735562,management_curve,forward_year_block,2020_2023
Soybeans,2020,20139,Irrigated,0.8277203152741804,2116.6929626464876,4337.687248939913,3649.9845926640746,management_curve,forward_year_block,2020_2023
