totalWater_m,WaterManagement,GDD,FIPS,Crop,model,predicted_yield
0.9468635662671917,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3927.097332987712
0.9468635662671917,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3373.855933309256
0.9514285071013435,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3930.5757056105717
0.9514285071013435,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3377.334305932116
0.9559934479354952,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3933.9434003281362
0.9559934479354952,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3380.7020006496805
0.9605583887696469,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3937.2004171404046
0.9605583887696469,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3383.959017461949
0.9651233296037988,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3940.3467560473814
0.9651233296037988,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3387.1053563689256
0.9696882704379505,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3943.3824170490593
0.9696882704379505,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3390.1410173706035
0.9742532112721023,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3946.3074001454447
0.9742532112721023,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3393.066000466989
0.978818152106254,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3949.121705336536
0.978818152106254,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3395.88030565808
0.9833830929404057,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3951.8253326223316
0.9833830929404057,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3398.583932943876
0.9879480337745575,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3954.4182820028323
0.9879480337745575,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3401.1768823243765
0.9925129746087092,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3956.9005534780385
0.9925129746087092,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3403.659153799583
0.997077915442861,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3959.2721470479496
0.997077915442861,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3406.030747369494
1.0016428562770128,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3961.5330627125654
1.0016428562770128,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3408.2916630341097
1.0062077971111645,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3963.683300471888
1.0062077971111645,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3410.441900793432
1.0107727379453162,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3965.722860325913
1.0107727379453162,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3412.4814606474574
1.015337678779468,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3967.651742274645
1.015337678779468,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3414.4103425961894
1.0199026196136196,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3969.4699463180837
1.0199026196136196,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3416.228546639628
1.0244675604477713,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3971.177472456227
1.0244675604477713,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3417.936072777771
1.0290325012819233,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3972.774320689073
1.0290325012819233,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3419.5329210106174
1.033597442116075,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3974.260491016626
1.033597442116075,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3421.0190913381703
1.038162382950227,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3975.6359834388836
1.038162382950227,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3422.394583760428
1.0427273237843786,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3976.900797955846
1.0427273237843786,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3423.65939827739
1.0472922646185303,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3978.054934567515
1.0472922646185303,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3424.813534889059
1.051857205452682,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3979.0983932738886
1.051857205452682,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3425.856993595433
1.0564221462868337,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3980.031174074968
1.0564221462868337,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3426.7897743965123
1.0609870871209854,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3980.8532769707504
1.0609870871209854,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3427.6118772922946
1.0655520279551371,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3981.56470196124
1.0655520279551371,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3428.3233022827844
1.0701169687892889,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3982.165449046435
1.0701169687892889,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3428.924049367979
1.0746819096234406,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3982.655518226334
1.0746819096234406,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3429.4141185478784
1.0792468504575925,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3983.0349095009383
1.0792468504575925,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3429.7935098224825
1.0838117912917442,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3983.303622870248
1.0838117912917442,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3430.0622231917923
1.0883767321258961,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3983.4616583342627
1.0883767321258961,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3430.220258655807
1.0929416729600478,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3983.509015892983
1.0929416729600478,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3430.267616214527
1.0975066137941996,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3983.445695546409
1.0975066137941996,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3430.204295867953
1.1020715546283513,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3983.2716972945395
1.1020715546283513,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3430.0302976160838
1.106636495462503,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3982.987021137374
1.106636495462503,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3429.7456214589183
1.1112014362966547,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3982.591667074916
1.1112014362966547,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3429.3502673964604
1.1157663771308064,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3982.085635107162
1.1157663771308064,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3428.8442354287063
1.120331317964958,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3981.4689252341136
1.120331317964958,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3428.227525555658
1.1248962587991098,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3980.741537455771
1.1248962587991098,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3427.500137777315
1.1294611996332617,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3979.903471772131
1.1294611996332617,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3426.6620720936753
1.1340261404674135,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3978.9547281831997
1.1340261404674135,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3425.713328504744
1.1385910813015652,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3977.8953066889712
1.1385910813015652,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3424.6539070105155
1.143156022135717,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3976.7252072894476
1.143156022135717,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3423.483807610992
1.1477209629698688,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3975.4444299846314
1.1477209629698688,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3422.2030303061756
1.1522859038040205,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3974.05297477452
1.1522859038040205,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3420.811575096064
1.1568508446381722,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3972.5508416591106
1.1568508446381722,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3419.309441980655
1.161415785472324,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3970.9380306384096
1.161415785472324,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3417.696630959954
1.1659807263064756,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3969.2145417124134
1.1659807263064756,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3415.9731420339576
1.1705456671406274,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3967.380374881122
1.1705456671406274,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3414.138975202666
1.175110607974779,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3965.4355301445353
1.175110607974779,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3412.1941304660795
1.179675548808931,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3963.3800075026534
1.179675548808931,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3410.1386078241976
1.1842404896430827,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3961.213806955478
1.1842404896430827,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3407.9724072770223
1.1888054304772344,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3958.9369285030075
1.1888054304772344,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3405.6955288245517
1.1933703713113863,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3956.5493721452417
1.1933703713113863,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3403.307972466786
1.197935312145538,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3954.0511378821807
1.197935312145538,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3400.809738203725
1.2025002529796898,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3951.4422257138262
1.2025002529796898,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3398.2008260353705
1.2070651938138415,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3948.7226356401748
1.2070651938138415,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3395.481235961719
1.2116301346479932,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3945.8923676612317
1.2116301346479932,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3392.650967982776
1.216195075482145,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3942.9514217769915
1.216195075482145,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3389.710022098536
1.2207600163162966,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3939.899797987458
1.2207600163162966,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3386.658398309002
1.2253249571504483,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3936.7374962926274
1.2253249571504483,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3383.4960966141716
1.2298898979846002,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3933.4645166925034
1.2298898979846002,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3380.2231170140476
1.234454838818752,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3930.080859187086
1.234454838818752,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3376.83945950863
1.2390197796529037,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3926.5865237763696
1.2390197796529037,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3373.345124097914
1.2435847204870556,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3922.9815104603626
1.2435847204870556,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3369.740110781907
1.2481496613212073,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3919.2658192390595
1.2481496613212073,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3366.0244195606037
1.252714602155359,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3915.439450112462
1.252714602155359,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3362.1980504340063
1.2572795429895107,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3911.5024030805685
1.2572795429895107,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3358.2610034021127
1.2618444838236624,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3907.4546781433805
1.2618444838236624,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3354.2132784649248
1.2664094246578141,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3903.2962753008983
1.2664094246578141,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,3350.0548756224425
0.3579861986616161,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3280.9922561951485
0.3579861986616161,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,1930.6867707236129
0.36255113949576784,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3286.1631339608625
0.36255113949576784,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,1949.6711539398652
0.36711608032991955,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3291.324517115247
0.36711608032991955,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,1968.5358293935064
0.3716810211640713,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3296.4764056583053
0.3716810211640713,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,1987.2807970845365
0.3762459619982231,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3301.6187995900336
0.3762459619982231,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2005.9060570129554
0.38081090283237484,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3306.7516989104342
0.38081090283237484,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2024.4116091787614
0.38537584366652655,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3311.875103619505
0.38537584366652655,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2042.7974535819562
0.3899407845006783,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3316.9890137172474
0.3899407845006783,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2061.063590222539
0.3945057253348301,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3322.0934292036636
0.3945057253348301,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2079.2100191005115
0.3990706661689818,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3327.1883500787512
0.3990706661689818,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2097.236740215872
0.40363560700313356,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3332.27377634251
0.40363560700313356,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2115.1437535686214
0.4082005478372853,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3337.3497079949384
0.4082005478372853,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2132.9310591587578
0.4127654886714371,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3342.4161450360393
0.4127654886714371,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2150.598656986283
0.4173304295055888,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3347.4730874658126
0.4173304295055888,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2168.146547051197
0.42189537033974056,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3352.5205352842577
0.42189537033974056,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2185.5747293535
0.4264603111738923,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3357.5584884913746
0.4264603111738923,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2202.883203893192
0.4310252520080441,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3362.5869470871617
0.4310252520080441,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2220.0719706702707
0.4355901928421958,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3367.6059110716214
0.4355901928421958,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2237.1410296847384
0.44015513367634757,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3372.6153804447526
0.44015513367634757,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2254.090380936595
0.44472007451049933,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3377.6153552065543
0.44472007451049933,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2270.9200244258395
0.44928501534465104,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3382.6058353570297
0.44928501534465104,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2287.629960152473
0.4538499561788028,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3387.586820896175
0.4538499561788028,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2304.220188116495
0.45841489701295457,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3392.5583118239924
0.45841489701295457,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2320.6907083179053
0.4629798378471063,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3397.520308140482
0.4629798378471063,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2337.0415207567034
0.46754477868125804,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3402.472809845642
0.46754477868125804,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2353.2726254328895
0.4721097195154098,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3407.415816939474
0.4721097195154098,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2369.3840223464654
0.4766746603495616,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3412.3493294219793
0.4766746603495616,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2385.37571149743
0.48123960118371334,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3417.2733472931536
0.48123960118371334,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2401.247692885782
0.48580454201786505,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3422.187870553001
0.48580454201786505,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2416.9999665115224
0.4903694828520168,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3427.0928992015197
0.4903694828520168,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2432.632532374652
0.4949344236861686,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3431.9884332387096
0.4949344236861686,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2448.1453904751684
0.4994993645203203,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3436.874472664572
0.4994993645203203,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2463.5385408130755
0.504064305354472,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3441.751017479106
0.504064305354472,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2478.8119833883698
0.5086292461886238,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3446.6180676823105
0.5086292461886238,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2493.965718201053
0.5131941870227755,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3451.475623274187
0.5131941870227755,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2508.999745251124
0.5177591278569273,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3456.323684254735
0.5177591278569273,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2523.9140645385837
0.5223240686910791,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3461.1622506239555
0.5223240686910791,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2538.7086760634315
0.5268890095252308,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3465.991322381848
0.5268890095252308,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2553.383579825669
0.5314539503593826,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3470.810899528411
0.5314539503593826,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2567.9387758252947
0.5360188911935343,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3475.620982063646
0.5360188911935343,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2582.374264062308
0.5405838320276861,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3480.4215699875504
0.5405838320276861,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2596.6900445367087
0.5451487728618378,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3485.212663300129
0.5451487728618378,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2610.886117248499
0.5497137136959895,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3489.994262001378
0.5497137136959895,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2624.962482197678
0.5542786545301412,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3494.766366091299
0.5542786545301412,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2638.9191393842452
0.5588435953642931,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3499.528975569894
0.5588435953642931,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2652.756088808202
0.5634085361984448,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3504.2820904371574
0.5634085361984448,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2666.473330469546
0.5679734770325966,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3509.025710693092
0.5679734770325966,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2680.070864368278
0.5725384178667483,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3513.759836337701
0.5725384178667483,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2693.5486905043995
0.5771033587009,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3518.4844673709786
0.5771033587009,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2706.906808877908
0.5816682995350517,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3523.1996037929302
0.5816682995350517,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2720.1452194888066
0.5862332403692035,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3527.9052456035533
0.5862332403692035,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2733.263922337094
0.5907981812033553,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3532.601392802847
0.5907981812033553,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2746.262917422768
0.5953631220375071,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3537.2880453908124
0.5953631220375071,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2759.1422047458314
0.5999280628716588,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3541.9652033674497
0.5999280628716588,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2771.9017843062834
0.6044930037058105,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3546.6328667327575
0.6044930037058105,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2784.5416561041225
0.6090579445399623,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3551.291035486739
0.6090579445399623,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2797.061820139352
0.613622885374114,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3555.939709629393
0.613622885374114,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2809.46227641197
0.6181878262082658,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3560.578889160715
0.6181878262082658,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2821.7430249219747
0.6227527670424176,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3565.2085740807106
0.6227527670424176,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2833.9040656693683
0.6273177078765693,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3569.8287643893773
0.6273177078765693,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2845.9453986541507
0.631882648710721,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3574.4394600867145
0.631882648710721,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2857.867023876321
0.6364475895448728,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3579.0406611727267
0.6364475895448728,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2869.6689413358813
0.6410125303790246,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3583.6323676474067
0.6410125303790246,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2881.3511510328285
0.6455774712131763,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3588.2145795107613
0.6455774712131763,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2892.9136529671646
0.650142412047328,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3592.7872967627854
0.650142412047328,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2904.3564471388895
0.6547073528814797,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3597.3505194034824
0.6547073528814797,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2915.6795335480015
0.6592722937156315,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3601.9042474328503
0.6592722937156315,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2926.882912194503
0.6638372345497833,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3606.4484808508905
0.6638372345497833,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2937.966583078394
0.6684021753839351,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3610.9832196576017
0.6684021753839351,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2948.9305461996723
0.6729671162180868,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3615.5084638529843
0.6729671162180868,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2959.774801558339
0.6775320570522385,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3620.024213437039
0.6775320570522385,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2970.4993491543933
0.6820969978863902,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3624.5304684097637
0.6820969978863902,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2981.1041889878366
0.686661938720542,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3629.027228771164
0.686661938720542,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,2991.5893210586705
